date,time,s-sitename,s-computername,s-ip,s-port,cs-method,cs-uri-stem,cs-uri-query,c-ip,cs-username,cs-version,cs(User-Agent),cs(Referer),cs(Cookie),cs-host,sc-status,sc-substatus,sc-win32-status,sc-bytes,cs-bytes,time-taken,client-country,client-city,client-region,service_type,funnel_stage,conversion_flag,ai_chat_engaged,day_of_week,week_number
2026-02-18,15:43:03,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,71.13.35.43,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/47.0.869.0 Mobile/74X380 Safari/531.2",-,-,www.cybernova.co.bw,200,0,0,1997,175,257,,Cape Town,Southern Africa,Cyber Awareness Webinar,interest,TRUE,0,Wednesday,8
2026-02-18,15:42:59,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,79.200.72.7,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/535.14.5 (KHTML, like Gecko) Version/4.1 Safari/535.14.5",-,-,www.cybernova.co.bw,200,0,0,1351,840,328,,Cape Town,Southern Africa,,404,maybe,0,Wednesday,8
2026-02-18,15:43:44,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,144.222.84.142,-,HTTP/1.1,Opera/9.39.(Windows 98; ti-ER) Presto/2.9.184 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,254,156,233,,Cape Town,Southern Africa,,conversion,yes,0,Wednesday,8
2026-02-10,09:03:25,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,30.32.139.95,-,HTTP/1.1,Opera/9.39.(Windows 95; hr-HR) Presto/2.9.163 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,2981,696,201,,Ndola,Southern Africa,Network Security Audit,awareness,maybe,0,Tuesday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,179.195.7.207,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_1) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/59.0.893.0 Safari/533.1",-,-,www.cybernova.co.bw,200,0,0,1989,690,381,,Ndola,Southern Africa,Network Security Audit,interest,1,0,Tuesday,7
2026-02-10,09:03:59,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,42.151.249.245,-,HTTP/1.1,Opera/9.96.(Windows 98; bs-BA) Presto/2.9.186 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,--,154,416,,Ndola,Southern Africa,Network Security Audit,consideration,yes,0,Tuesday,7
2026-02-10,09:04:10,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,138.79.43.239,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ku-TR) AppleWebKit/535.50.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6535.50.7",-,-,www.cybernova.co.bw,200,0,0,N/A,121,327,,Ndola,Southern Africa,Network Security Audit,,1,0,Tuesday,7
2026-02-20,18:26:06,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,40.238.80.239,-,HTTP/1.1,Opera/8.87.(X11; Linux i686; ga-IE) Presto/2.9.161 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,3049,977,274,,Cape Town,Southern Africa,,awareness,0,0,Friday,8
2026-02-20,18:26:37,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,107.114.200.23,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,4703,526,387,,Cape Town,Southern Africa,,exit,0,0,Friday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,2.125.197.87,-,HTTP/1.1,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/6323-11-04 19:54:37 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,3006,471,119,,Cape Town,Southern Africa,Schedule Demo,consideration,0,0,Friday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,140.198.80.96,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 17_3 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/20.0.825.0 Mobile/13B182 Safari/534.2",-,-,www.cybernova.co.bw,200,0,0,1291,217,334,,Windhoek,Southern Africa,,exit,1,0,Sunday,11
2026-03-15,10:50:53,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,1.232.223.160,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows CE; Trident/4.0),-,-,www.cybernova.co.bw,200,0,0,1328,978,321,,Windhoek,Southern Africa,Schedule Demo,interest,1,0,Sunday,11
2026-03-15,10:50:54,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,35.80.245.211,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/533.11.2 (KHTML, like Gecko) Version/5.1 Safari/533.11.2",-,-,www.cybernova.co.bw,200,0,0,4839,147,315,,Windhoek,Southern Africa,Schedule Demo,consideration,1,0,Sunday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,169.251.33.165,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; my-MM) AppleWebKit/534.44.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6534.44.1",-,-,www.cybernova.co.bw,200,0,0,--,820,87,,Windhoek,Southern Africa,Schedule Demo,conversion,1,0,Sunday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,72.67.87.33,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.01; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,--,227,214,,Ndola,Southern Africa,AI Cyber Assistant,awareness,1,1,Sunday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,82.181.130.125,-,HTTP/1.1,"Mozilla/5.0 (Windows 98) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/50.0.876.0 Safari/533.1",-,-,www.cybernova.co.bw,200,0,0,4800,549,436,,Ndola,Southern Africa,,interest,yes,1,Sunday,7
2026-02-15,14:28:11,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,87.85.177.245,-,HTTP/1.1,Mozilla/5.0 (Android 4.4.4; Mobile; rv:42.0) Gecko/42.0 Firefox/42.0,-,-,www.cybernova.co.bw,200,0,0,N/A,922,462,,Ndola,Southern Africa,AI Cyber Assistant,consideration,1,1,Sunday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,99.106.40.232,-,HTTP/1.1,Mozilla/5.0 (Windows CE; ga-IE; rv:1.9.0.20) Gecko/3392-09-24 19:10:22 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,271,479,493,,Ndola,Southern Africa,,conversion,1,1,Sunday,7
2026-03-22,21:07:17,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,144.243.130.222,-,HTTP/1.1,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_1; rv:1.9.5.20) Gecko/7600-11-25 04:45:16 Firefox/8.0,-,-,www.cybernova.co.bw,200,0,0,,401,325,,Francistown,Southern Africa,Schedule Demo,bounced,0,0,Sunday,12
2026-03-22,21:07:57,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,98.133.124.84,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/531.2.4 (KHTML, like Gecko) Version/4.1 Safari/531.2.4",-,-,www.cybernova.co.bw,200,0,0,689,200,59,,Francistown,Southern Africa,,interest,0,0,Sunday,12
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,219.162.24.77,-,HTTP/1.1,Opera/8.41.(X11; Linux i686; nb-NO) Presto/2.9.184 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,316,993,460,,Francistown,Southern Africa,,awareness,0,1,Sunday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,27.148.127.23,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_3) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/28.0.861.0 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,4891,412,135,,Francistown,Southern Africa,AI Cyber Assistant,interest,0,1,Sunday,11
2026-03-15,12:29:44,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,122.19.83.254,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_6 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/40.0.824.0 Mobile/02I879 Safari/533.0",-,-,www.cybernova.co.bw,200,0,0,2589,986,372,,Francistown,Southern Africa,AI Cyber Assistant,consideration,0,1,Sunday,11
2026-02-22,13:50:40,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,48.169.22.153,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_1 rv:6.0; sw-KE) AppleWebKit/532.47.3 (KHTML, like Gecko) Version/4.0.5 Safari/532.47.3",-,-,www.cybernova.co.bw,200,0,0,1617,755,183,,Cape Town,Southern Africa,Schedule Demo,awareness,no,0,Sunday,8
2026-03-03,18:40:36,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,22.145.247.123,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) FxiOS/11.7m5548.0 Mobile/79R591 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,2073,781,23,,Ndola,Southern Africa,Cyber Awareness Webinar,unknown,0,1,Tuesday,10
2026-02-12,19:17:31,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,120.241.166.219,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 5.1.1) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/49.0.848.0 Safari/534.0",-,-,www.cybernova.co.bw,200,0,0,2992,614,496,,Pretoria,Southern Africa,Penetration Testing,awareness,0,0,Thursday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,2.45.28.22,-,HTTP/1.1,Mozilla/5.0 (Android 7.0; Mobile; rv:42.0) Gecko/42.0 Firefox/42.0,-,-,www.cybernova.co.bw,200,0,0,error,675,121,,Swakopmund,Southern Africa,,awareness,0,0,Sunday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,27.205.224.125,-,HTTP/1.1,Opera/8.14.(Windows NT 11.0; ko-KR) Presto/2.9.169 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,3128,963,64,,Swakopmund,Southern Africa,,interest,0,0,Sunday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,131.116.66.241,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_8_1 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/51.0.879.0 Mobile/16G848 Safari/533.0",-,-,www.cybernova.co.bw,200,0,0,4970,183,498,,Harare,Southern Africa,Cyber Awareness Webinar,awareness,maybe,0,Thursday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,126.60.62.197,-,HTTP/1.1,Opera/8.14.(X11; Linux x86_64; pa-PK) Presto/2.9.175 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,1185,335,348,,Swakopmund,Southern Africa,Network Security Audit,,1,1,Wednesday,9
2026-02-25,21:54:58,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,223.42.246.47,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ja-JP) AppleWebKit/535.18.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6535.18.3",-,-,www.cybernova.co.bw,200,0,0,3981,325,105,,Swakopmund,Southern Africa,Network Security Audit,interest,NULL,1,Wednesday,9
2026-02-25,21:55:03,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,2.170.45.71,-,HTTP/1.1,Opera/9.36.(Windows 98; he-IL) Presto/2.9.180 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,3903,917,89,,Swakopmund,Southern Africa,Network Security Audit,consideration,1,1,Wednesday,9
2026-02-25,21:56:41,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,33.188.36.4,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_4 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/37.0.838.0 Mobile/62M779 Safari/533.0",-,-,www.cybernova.co.bw,200,0,0,4219,316,154,,Swakopmund,Southern Africa,Network Security Audit,conversion,1,1,Wednesday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,107.71.24.158,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/16.0.851.0 Safari/535.1",-,-,www.cybernova.co.bw,200,0,0,3345,936,161,,Gaborone,Southern Africa,Network Security Audit,awareness,1,0,Sunday,5
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,133.200.35.176,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/33.0.836.0 Safari/535.2",-,-,www.cybernova.co.bw,200,0,0,1989,261,243,,Gaborone,Southern Africa,Network Security Audit,404,1,0,Sunday,5
2026-02-01,09:46:39,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,56.104.198.102,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_8 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) CriOS/15.0.857.0 Mobile/96K852 Safari/533.1",-,-,www.cybernova.co.bw,200,0,0,2107,462,289,,Gaborone,Southern Africa,Network Security Audit,consideration,yes,0,Sunday,5
2026-02-01,09:46:33,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,62.107.227.43,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.0; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,3312,809,278,,Gaborone,Southern Africa,Network Security Audit,conversion,1,0,Sunday,5
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,1.217.204.89,-,HTTP/1.1,Opera/9.72.(Windows NT 11.0; cs-CZ) Presto/2.9.177 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,340,132,125,,Johannesburg,Southern Africa,Schedule Demo,,yes,1,Thursday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,157.247.110.101,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; zh-CN) AppleWebKit/531.28.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6531.28.3",-,-,www.cybernova.co.bw,200,0,0,4546,820,155,,Johannesburg,Southern Africa,,exit,1,1,Thursday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,32.228.41.203,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/52.0.832.0 Safari/534.0",-,-,www.cybernova.co.bw,200,0,0,1876,685,263,,Windhoek,Southern Africa,Penetration Testing,awareness,TRUE,0,Friday,11
2026-03-13,15:07:53,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,115.102.83.193,-,HTTP/1.1,Opera/8.87.(X11; Linux i686; gu-IN) Presto/2.9.172 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,337,916,499,,Windhoek,Southern Africa,Penetration Testing,interest,0,0,Friday,11
2026-03-09,18:42:52,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,11.216.226.219,-,HTTP/1.1,Opera/8.41.(X11; Linux i686; pa-IN) Presto/2.9.172 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,2592,280,137,,Lusaka,Southern Africa,AI Cyber Assistant,awareness,0,0,Monday,11
2026-03-15,11:46:31,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,130.40.254.70,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; raj-IN) AppleWebKit/532.7.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6532.7.3",-,-,www.cybernova.co.bw,200,0,0,2133,296,92,,Swakopmund,Southern Africa,Schedule Demo,awareness,0,1,Sunday,11
2026-03-15,11:46:41,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,209.242.31.182,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,4533,266,403,,Swakopmund,Southern Africa,,404,0,1,Sunday,11
2026-03-15,11:46:59,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,54.226.111.81,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 17_3_1 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/16.8w1845.0 Mobile/86I907 Safari/535.1",-,-,www.cybernova.co.bw,200,0,0,2314,731,413,,Swakopmund,Southern Africa,Schedule Demo,bounced,no,1,Sunday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,189.78.165.54,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,217,516,392,,Francistown,Southern Africa,Penetration Testing,exit,TRUE,0,Wednesday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,133.90.23.210,-,HTTP/1.1,Mozilla/5.0 (Windows 95; ts-ZA; rv:1.9.0.20) Gecko/6438-04-07 03:41:50 Firefox/3.6.13,-,-,www.cybernova.co.bw,200,0,0,2691,637,254,,Ndola,Southern Africa,,awareness,0,0,Sunday,13
2026-03-29,13:29:42,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,8.34.112.119,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_11_7) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/47.0.854.0 Safari/531.0",-,-,www.cybernova.co.bw,200,0,0,2139,891,383,,Ndola,Southern Africa,Network Security Audit,interest,0,0,Sunday,13
2026-03-29,13:30:45,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,211.181.143.8,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/4.0),-,-,www.cybernova.co.bw,200,0,0,1777,737,495,,Ndola,Southern Africa,Network Security Audit,consideration,0,0,Sunday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,208.18.113.159,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; ayc-PE) AppleWebKit/532.11.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6532.11.1",-,-,www.cybernova.co.bw,200,0,0,439,625,90,,Gaborone,Southern Africa,AI Cyber Assistant,awareness,0,1,Monday,9
2026-02-08,10:47:18,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,46.118.185.85,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_1) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/20.0.807.0 Safari/534.1",-,-,www.cybernova.co.bw,200,0,0,2712,652,351,,Swakopmund,Southern Africa,Schedule Demo,,TRUE,1,Sunday,6
2026-02-22,11:49:15,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,33.253.177.0,-,HTTP/1.1,Mozilla/5.0 (Windows 98; mhr-RU; rv:1.9.2.20) Gecko/2620-01-06 17:11:52 Firefox/3.6.12,-,-,www.cybernova.co.bw,200,0,0,4391,816,448,,Bulawayo,Southern Africa,,unknown,yes,1,Sunday,8
2026-02-22,11:49:50,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,212.206.181.127,-,HTTP/1.1,Opera/8.68.(X11; Linux i686; fa-IR) Presto/2.9.190 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,4241,105,190,,Bulawayo,Southern Africa,Cyber Awareness Webinar,404,0,1,Sunday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,132.241.62.148,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 11.0; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,1315,827,305,,Bulawayo,Southern Africa,,exit,0,1,Sunday,8
2026-04-01,13:00:02,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,194.202.234.86,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,2047,239,299,,Gaborone,Southern Africa,Penetration Testing,awareness,0,0,Wednesday,14
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,149.194.24.38,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,2693,303,473,,Gaborone,Southern Africa,Penetration Testing,interest,0,0,Wednesday,14
2026-02-18,12:31:57,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,160.146.108.127,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; nr-ZA) AppleWebKit/534.34.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6534.34.4",-,-,www.cybernova.co.bw,200,0,0,4719,478,347,,Maun,Southern Africa,,awareness,1,0,Wednesday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,42.229.95.110,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,4024,812,23,,Maun,Southern Africa,AI Cyber Assistant,interest,1,0,Wednesday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,123.180.2.2,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,4579,975,390,,Maun,Southern Africa,,404,1,0,Wednesday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,132.106.223.176,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/23.0.820.0 Mobile/97Y152 Safari/534.2",-,-,www.cybernova.co.bw,200,0,0,2107,425,94,,Maun,Southern Africa,AI Cyber Assistant,bounced,no,0,Wednesday,8
2026-03-26,09:21:52,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,167.2.151.103,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_5 rv:3.0; st-ZA) AppleWebKit/532.28.7 (KHTML, like Gecko) Version/4.0 Safari/532.28.7",-,-,www.cybernova.co.bw,200,0,0,4043,886,192,,Ndola,Southern Africa,,unknown,0,0,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,222.6.228.55,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/59.0.868.0 Safari/531.2",-,-,www.cybernova.co.bw,200,0,0,2534,681,32,,Ndola,Southern Africa,AI Cyber Assistant,404,0,0,Thursday,13
2026-03-27,14:12:42,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,46.62.111.120,-,HTTP/1.1,Opera/9.39.(Windows NT 5.01; pt-PT) Presto/2.9.175 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,2527,558,64,,Harare,Southern Africa,,awareness,0,0,Friday,13
2026-03-06,13:01:44,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,183.77.62.50,-,HTTP/1.1,Opera/9.82.(X11; Linux i686; lzh-TW) Presto/2.9.165 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,873,497,189,,Swakopmund,Southern Africa,Network Security Audit,awareness,1,0,Friday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,36.163.52.109,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_0 rv:4.0; sat-IN) AppleWebKit/533.11.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.11.1",-,-,www.cybernova.co.bw,200,0,0,3105,166,82,,Swakopmund,Southern Africa,Network Security Audit,bounced,1,0,Friday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,146.20.129.23,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,2876,398,309,,Swakopmund,Southern Africa,,bounced,1,0,Friday,10
2026-03-06,13:03:53,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,65.124.160.112,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/4.0),-,-,www.cybernova.co.bw,200,0,0,2442,562,38,,Swakopmund,Southern Africa,,conversion,1,0,Friday,10
2026-02-06,22:36:26,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,165.5.177.235,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/535.16.1 (KHTML, like Gecko) Version/5.0.3 Safari/535.16.1",-,-,www.cybernova.co.bw,200,0,0,2661,219,193,,Bulawayo,Southern Africa,,awareness,0,1,Friday,6
